path,label,prob_unsafe
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.03340227887230324
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-concatenation.php,safe,0.05856395302179017
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-concatenation_simple_quote.php,safe,0.045852308033566234
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-interpretation.php,safe,0.05102080507219075
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-interpretation_simple_quote.php,safe,0.04639714501493352
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%d.php,safe,0.027873974525573702
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.02626472934621238
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.03333448219933901
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%u.php,safe,0.027764172279620525
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.026111856345365114
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-concatenation.php,safe,0.08735878124479543
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-concatenation_simple_quote.php,safe,0.07011413870889287
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-interpretation.php,safe,0.0778484749257795
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-interpretation_simple_quote.php,safe,0.07210170212774333
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-sprintf_%d.php,safe,0.04166470864907651
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.03864426094997709
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.05716266009633433
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-sprintf_%u.php,safe,0.04128806035385309
data\train\safe\CWE_89__array-GET__CAST-cast_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.03849723284048771
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-concatenation.php,safe,0.028775063600406922
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-concatenation_simple_quote.php,safe,0.023411132022807243
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-interpretation.php,safe,0.025194392673519143
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-interpretation_simple_quote.php,safe,0.02387243507830513
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-sprintf_%d.php,safe,0.01467281971152913
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.014056170136553466
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.019691646970760358
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-sprintf_%u.php,safe,0.014591248412448838
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.01400681731805373
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-concatenation.php,safe,0.022787245693641416
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-concatenation_simple_quote.php,safe,0.01799325109390601
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-interpretation.php,safe,0.019783442395051982
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-interpretation_simple_quote.php,safe,0.018095375647937225
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-sprintf_%d.php,safe,0.01119136850106145
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.010568109072066866
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.013272600914365265
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-sprintf_%u.php,safe,0.011149942001740335
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.01051778293893972
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-concatenation.php,safe,0.03228273392903713
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-concatenation_simple_quote.php,safe,0.02604879659225472
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-interpretation.php,safe,0.02865164434769237
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-interpretation_simple_quote.php,safe,0.026621480561331904
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-sprintf_%d.php,safe,0.01582432646518369
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.014734685762828959
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.021421731482300945
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-sprintf_%u.php,safe,0.0156872091377618
data\train\safe\CWE_89__array-GET__CAST-func_settype_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.014678722039017477
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-concatenation.php,safe,0.0354258154081847
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-concatenation_simple_quote.php,safe,0.02885523850315541
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-interpretation.php,safe,0.031078398734498348
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-interpretation_simple_quote.php,safe,0.029449614645148236
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-sprintf_%d.php,safe,0.018114204572422896
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.017353430256297885
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0242849247709171
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-sprintf_%u.php,safe,0.018013615407191735
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.01729334161120887
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-concatenation.php,safe,0.028564704484639724
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-concatenation_simple_quote.php,safe,0.022586961717776587
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-interpretation.php,safe,0.024874686942482804
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-interpretation_simple_quote.php,safe,0.022749931536333885
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-sprintf_%d.php,safe,0.014076884128654953
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.013298749103476101
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.01668293889526679
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-sprintf_%u.php,safe,0.014024775410123787
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.013232542729874449
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-concatenation.php,safe,0.040697751556078805
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-concatenation_simple_quote.php,safe,0.03288695262990118
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-interpretation.php,safe,0.03620998760826317
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-interpretation_simple_quote.php,safe,0.03365113055636432
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-sprintf_%d.php,safe,0.0200193549296431
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.01864361493208868
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.027066286287663967
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-sprintf_%u.php,safe,0.019846747948920298
data\train\safe\CWE_89__array-GET__CAST-func_settype_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.018573958079895318
data\train\safe\CWE_89__array-GET__func_addslashes__join-concatenation_simple_quote.php,safe,0.2163203866200694
data\train\safe\CWE_89__array-GET__func_addslashes__join-interpretation_simple_quote.php,safe,0.22097029353095027
data\train\safe\CWE_89__array-GET__func_addslashes__join-sprintf_%s_simple_quote.php,safe,0.19343660385694625
data\train\safe\CWE_89__array-GET__func_addslashes__select_from-concatenation_simple_quote.php,safe,0.08302368595792195
data\train\safe\CWE_89__array-GET__func_addslashes__select_from-interpretation_simple_quote.php,safe,0.07917170655008948
data\train\safe\CWE_89__array-GET__func_addslashes__select_from-sprintf_%s_simple_quote.php,safe,0.07101378609379227
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__join-concatenation_simple_quote.php,safe,0.28720880569350365
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__join-interpretation_simple_quote.php,safe,0.29284852569302433
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__join-sprintf_%s_simple_quote.php,safe,0.26032069266689223
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__select_from-concatenation_simple_quote.php,safe,0.13319586074428486
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__select_from-interpretation_simple_quote.php,safe,0.12813650883375893
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-magic_quotes_filter__select_from-sprintf_%s_simple_quote.php,safe,0.11535615045311283
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-concatenation.php,safe,0.05486758988006275
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-concatenation_simple_quote.php,safe,0.04584895619540434
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-interpretation.php,safe,0.04907347429112635
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-interpretation_simple_quote.php,safe,0.046794123487475005
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%d.php,safe,0.030433047440318002
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%d_simple_quote.php,safe,0.02929619069716023
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%s_simple_quote.php,safe,0.03937488144396449
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%u.php,safe,0.030283293219450363
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_AS-sprintf_%u_simple_quote.php,safe,0.02921035312623909
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-concatenation.php,safe,0.047070947894761114
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-concatenation_simple_quote.php,safe,0.038435358164470405
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-interpretation.php,safe,0.04202207411064519
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-interpretation_simple_quote.php,safe,0.03884371520234861
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%d.php,safe,0.025473425834019875
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%d_simple_quote.php,safe,0.024261924338911615
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%s_simple_quote.php,safe,0.029522284321980855
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%u.php,safe,0.025390270691661977
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__multiple_select-sprintf_%u_simple_quote.php,safe,0.024138461258912933
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-concatenation.php,safe,0.0655013074968246
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-concatenation_simple_quote.php,safe,0.0546501731404601
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-interpretation.php,safe,0.05953736421790636
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-interpretation_simple_quote.php,safe,0.05591587039130953
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%d.php,safe,0.03572441927413401
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%d_simple_quote.php,safe,0.03360022904535784
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%s_simple_quote.php,safe,0.04623111610759002
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%u.php,safe,0.03546173272558515
data\train\safe\CWE_89__array-GET__func_FILTER-CLEANING-number_float_filter__select_from_where-sprintf_%u_simple_quote.php,safe,0.03349761213969951
